42.364769394869569	117.11002623752745	10	wxe30bkbtm
15.604804636145417	-8.9119088892859679	10	efc8v0y896
24.656336388240916	30.982959735733687	10	ssqh3091e6
-27.887896597481301	18.234770239091176	10	k7hcqgnjhz
-68.765093204000834	-60.162597389307194	10	4ev0ycwymc
62.720315623700287	-116.85708151132189	10	c7huucgk2d
46.744811788929724	-146.54626775605624	10	b8rccm8k22
27.032687303884785	-20.716835806754432	10	esc3b94kyd
-41.811068304524866	-58.158096432155645	10	68wdhsd8f5
1.1804043784341616	136.157317128469	10	x00ydqfsr7
-14.184827605148286	-109.12929275899731	10	3t6rk9wrrh
78.833361805657518	-27.486396827038789	10	gqh2qx1j8e
44.569722808851338	-67.311990502647419	10	dxbjs38vky
-24.563122145492173	138.16984903163228	10	r5dk20kjqy
-5.9965822444201677	80.416410868811681	10	mycjvum7qh
-76.647312485802757	131.19191442997868	10	nfm7cqg111
72.492445196598027	-99.958753929650641	10	cubumku705
55.338192573941114	110.85620104879689	10	y3yffd502d
80.671052740113936	-110.18154226501856	10	cw3duv8nzy
48.477133328088456	77.911328664470204	10	v8x7ubvrc8
-53.75355139461945	-144.44082788538978	10	0y3q1nmqug
49.138802835310202	64.74366371099876	10	v2wp932yk8
88.464500508407326	64.037778206458995	10	vrtx30qzh6
78.018235811166761	60.787119524229297	10	vmg5z4zc4t
-37.771159723543079	154.0706795206454	10	r3m91gyz51
69.554568060640349	159.46864585629851	10	zs37sy188z
-42.401641345088017	54.66117472339198	10	m0qygc5099
-26.650413837063745	-83.247249825459249	10	65kb3smnn6
-71.401301981511182	-16.472370453598074	10	5ek3c1v1mb
78.416670675038205	-100.04956567446335	10	cvby5764hn
-17.937112351628528	-123.91175729733958	10	3hzcuqdhwz
-5.7640479788981196	134.3317475815881	10	qyzx0y9mux
11.812352789675913	138.55365543850934	10	x44e0y7eyn
-6.3543055690664119	-174.19997040706659	10	2nu5ggprqr
2.6586349234494691	38.767420225368369	10	sb7x45vxdm
-41.936083207204376	80.074316657680413	10	mb8cqju2dg
-48.469531903545793	107.24050572715885	10	nrkk226hsb
-49.366293364731909	-81.683300660505239	10	4pjzjm0h3p
75.263670643810343	-21.981409496108313	10	gt2k5v3dsj
83.272924815500318	-50.555099359534751	10	fyu19x6guy
-57.516031816481707	142.859257917283	10	pjv8fcdbvf
-28.528891259277223	-1.0450992710781577	10	7fzm8nqzpm
-21.533708840025241	-41.414629153389626	10	7h4t3xfv11
-53.562308296512732	-175.1956909419641	10	0n7rm362uw
-78.056821726452057	160.78074171540914	10	pd47fwhync
67.346632642988851	-75.844548405799642	10	f7fp4h5dtf
30.668909155288659	139.3487718036414	10	xj7n6zneme
60.262935843440459	-123.95026640714454	10	c4xyg6w1j3
-69.817438708885106	66.588794274269134	10	j7x6g607zq
77.088479582265393	-44.154376141063977	10	gj8we1xbbq
79.890868771454734	20.493371529828551	10	uqnw6rdy41
-35.967051466480491	-161.36143472224643	10	23t72hkhwp
69.43016505610035	115.02584819213178	10	ys3fcrrk08
33.291213645527037	41.408082205251702	10	svvmqk2rqh
-84.528044419217565	53.919737058624008	10	j0yr4uphky
-2.9447997615150001	79.242491095782384	10	mz2r5pyt7c
31.220406068447232	-135.19048578957376	10	8vxceet213
-8.716712541691038	-65.231390662651549	10	6w3w7t5vqr
-43.198446494255236	85.093231815298338	10	mbkd0rgnb1
82.916047872782173	-29.038865825247882	10	gqerenqscr
-8.8800289152324439	-49.317003359460728	10	6ykvmz2qnd
60.479635812305077	-156.58591877403234	10	bdb8hccx7t
-30.47824483700424	139.05338115828897	10	r4dfs5xe6e
-49.917152735364574	-155.21133237087682	10	0x1sh0fe9b
-89.650202739632547	-153.08218666878338	10	0851ux8vww
-85.98587205795414	99.73521439205922	10	n0wyvd8zyz
25.13506767704061	136.02653131143688	10	xh2wzreqru
-8.1402784109795192	16.119565842139593	10	kqe3wy1gmn
-13.790176265229661	171.81947045107131	10	rvd1tce47u
-17.441686644461939	-130.38128491837733	10	3hgkc0g4zc
37.281881057160035	62.43218452248118	10	tqskhdvwxq
89.37175911044514	79.230938541687408	10	vzbk6vwhnx
85.289485912955598	47.030983141962395	10	vp1mnnqzm2
-4.4494356495178238	-69.438610034454939	10	6rnweyh25j
29.178641281883685	-58.75848480012624	10	dtnjyzv3uh
-30.190277535655035	-7.3102434322291003	10	7fdu38hbfu
40.791233340837579	-170.24515253247429	10	8pqbjcz60m
31.125544814667251	70.236217744148803	10	tt9cn60rqq
-9.5927502992621925	116.61644661054476	10	qw6cmttw0j
52.240742854429811	57.969337768162433	10	v331pn5urk
-85.171480906275804	6.0866401106384842	10	h0u76x00hv
84.031713699766641	99.496403108471156	10	ynyy01e04n
62.587892796433778	-10.14287355874734	10	gg0u11y0vu
32.633658534940622	172.64637613819076	10	xvfc8sv2b4
44.768235076750045	153.67228872832976	10	xrvq8vu9zg
-26.81191682275842	138.75375811965512	10	r54xmrj3kb
26.781960853818902	-109.51233423303358	10	9sf07gx81x
-7.188908273851851	91.660657607433734	10	qn9pjg3384
-24.553213506826026	-120.59231715132562	10	37dhrf5r5m
0.12984691182593622	-79.356953282351512	10	d0p8dpwh2v
-0.70147743905222626	-98.119894467324556	10	3zfhp0r38e
-2.7993116562894613	-43.046127441013454	10	7p92h6qubd
-30.499107990528323	-160.48181336154229	10	26tfkpu9yd
-17.350694949514804	-120.0203250616479	10	3kftkc7ugs
69.313232844278133	-58.561668600555947	10	fsq676hdy5
34.946692222339749	-23.999843053614455	10	eqnyvcgg5p
67.397399377118916	-47.190994479043439	10	fgyrqjkd61
32.147017081750349	-0.35494545581221359	10	evxwzujtcn
69.66141339916615	-146.13021387828493	10	bu2h69rpph
38.053036028425879	166.57401217492395	10	xwy2qrr7pb
51.714463714147087	-97.460508273092572	10	cc4wnnr6td
63.503376766077764	-79.614479899526899	10	f5r3k26tbp
-32.108594997404083	67.295053423687648	10	m6rc76fcbk
-59.792069069174524	116.87251187247989	10	nt75g7pvyy
37.594606357270635	116.10432355040405	10	wwdtf5bs6y
45.465101582170746	-50.055486168673355	10	fbh6suwtqt
-5.2069531960884348	158.87560943046338	10	rx0frk1eq1
77.840092514717838	10.247018609699495	10	ujz6c4meku
-65.438135470872282	113.24317698118506	10	ns2e8zm5jr
89.142695756485608	-137.56125852256594	10	bzy5jeyvy6
-28.509351503717454	-160.34530806590425	10	26vvz600gx
39.213898521410471	-49.42177602823142	10	dyuz56sjt0
81.103656431378141	-165.63731512065448	10	bq6jqu6x4c
78.084604296543347	122.5735412191691	10	ytzhjnz7f9
-73.936836198169686	34.323261998280429	10	hfb7mh1qty
8.6544895559800352	4.3515890193293103	10	s1e15p88p3
-78.614353298315748	78.995861074635741	10	jf00v8en0y
-10.611137304956969	-135.99822158415753	10	2yp79k31eu
7.6835387870077625	-97.399099561083005	10	9c6exwspu7
-67.868312196652255	19.875359502006262	10	h7yjukby3m
-5.1492426326330616	5.2131968269598019	10	kp5dwws5kr
-67.408183987911315	-38.11681046033604	10	5hhbs8snvg
-73.413246924768103	152.49870636491323	10	p6uqq5w0v6
-27.967827225584315	-138.89060720535264	10	2gj0zkwgw7
65.367246944621485	-146.2878507995573	10	bexgz5sry4
-36.577469697883501	-53.761107959760494	10	6c3zbtk2g3
-8.319555760158039	-30.630562690021634	10	7qd0wvrx04
-32.178727114414734	-28.677214221003169	10	7678gqjck6
52.640214245026726	30.377380813115053	10	u9me7qb5kr
67.934200078475726	2.2088051190170006	10	uh1d6r03ku
76.422468472740547	-131.19707151585138	10	cjddy831ns
72.235634238655251	-49.254188772947685	10	fuufznn5n4
-14.05001652444183	162.31440982327064	10	rte2jd38xz
-63.67796459983218	35.208219406737186	10	hu9j9pvbfz
16.021722361029219	-167.86109128689401	10	86behhxm31
65.675782784611442	169.2880127706249	10	zg8ms5zv0t
77.885566046689974	175.89108681664538	10	zvv546xur3
-77.093334191805681	86.021414226899765	10	jfm1mmwfu0
42.030691239023838	-16.183134728056586	10	exkrpery98
-34.914834718302451	-60.501566356945887	10	69ucr7bn77
-80.191805624032128	74.89349544554625	10	j9trb1xbbg
-87.789110714648558	-59.032414988771947	10	48qh8dmzm5
34.427802984562675	66.890321142001739	10	tqpef5kh3r
21.543774826953808	-167.34100063787341	10	87c481fj84
-19.280386332813947	161.65499094416958	10	rsdfqd1ed7
-66.709591527090879	-177.25484580486162	10	0h1uqryuqw
39.506940027284827	-39.856806705845713	10	ep58v010t5
-11.312689733506403	-163.09337987321982	10	2mup8sx4bc
1.6252349102096559	-96.454035955622075	10	9b73jpu7dj
45.61539730397925	164.75614245020358	10	z8j5t05bbq
-17.979438764471297	167.97214543579304	10	rsz3wqcw4t
-3.2290863643025602	143.60867794558749	10	rpqjeuhthw
36.580730381889921	-37.844715724583494	10	ent04g664n
73.52417893098783	-152.91121854019437	10	bt5622tmqk
79.840578092930372	-163.13154214964078	10	bq5ypye1pd
-30.06972689678193	66.760579277145069	10	m6xkzjvx4h
-42.749929404387395	74.762270327711576	10	m8mhv385x5
-89.52455650136217	144.55503440327431	10	p0nf9qtc8m
59.728946885065511	-32.764862692998662	10	g68ey3m676
-68.297568975458134	2.420243265221643	10	h5cernf3gf
-61.832154479436902	22.344249350649704	10	hmpbhry9dd
-72.297112864215805	-38.87325146523861	10	55hkeqtqg9
40.028428630859707	-123.92444809125641	10	9ppgsnbyrp
-18.157579363091671	-101.77738707755047	10	3sz8eyxbqv
15.617977521652719	-31.288499372617395	10	e6cbb50mm4
25.67363650542427	-67.229692441359191	10	ds84n1szf8
-64.019697067312904	-156.0693091230691	10	0s95b99f1x
83.505223281681054	57.822562509578944	10	vqc55c9j5m
11.25179117942146	-131.63706413268591	10	9442h82f6j
20.153837316899811	73.604005489259521	10	tes6duuu9e
-26.618773303615242	154.43148585189266	10	r7mbd4jw6m
81.978958679896664	43.318865767910665	10	uywf3ezf49
15.903398198815566	136.68059598505874	10	x4c4qppu08
26.870096112287996	155.09915202109659	10	xky2c7ec8h
0.52217495445916029	-135.65829146573535	10	8bpdcp09us
-59.221874260541938	169.6584505166723	10	pv2xhdvx86
2.405015773426058	133.41235579612874	10	wbqvevgfjp
-48.161145411361893	-63.267069744116242	10	4x7n02d2fr
52.570508267721351	-169.6733758151905	10	b1r74fpt7v
-9.5454466420989093	-1.2760662785305499	10	7yr1dyqc9x
51.971853509312922	65.927245914113797	10	v3nzsjnvbp
16.704352545407659	94.862079280207638	10	w4grn8umyt
-75.997130382191514	-8.9031776086013963	10	5f3xtmhusu
-82.927620331829445	-169.23674349395418	10	01r8hzmxd5
-48.989559186354811	-157.24880293321885	10	0x21m9wzjk
-32.80672611647168	90.630972815584926	10	q40mq7eqyw
-79.885931111095189	-59.222514151406216	10	49vcs35qxr
3.3952289436708014	75.823161185426898	10	t8tgm6hdxs
65.6032193906305	75.1424383594088	10	vetmjytn3w
41.298702351020125	173.21693315740583	10	xz74vwhwrh
-55.778570612909711	-126.61385660692956	10	1njfwvfd72
-48.04201680845857	-46.037207845864771	10	4zrq8qhwzq
20.010146892163363	114.07019440282164	10	we91gdxrs1
53.233120027883984	-158.38587608434705	10	b3rqgffcms
38.291084182813393	105.40323015294308	10	wqfcyd8m9r
47.804097922526552	-14.905013249960206	10	g8mruy6x01
8.5254120998413896	47.403572336656197	10	t198w8n0pk
49.797139416554103	16.441661294097287	10	u2geq1k3q7
-84.994638664509793	147.43943555153453	10	p2bu7p4n7f
-5.8865481476690604	-136.68417604708759	10	2yyy98ms7g
-53.96655882193739	130.75817760808542	10	nykuzrxnn2
-70.06635884763844	10.011748931315395	10	h5x17uf3fs
-2.8170773564621499	-59.802651085745367	10	6xmrzpjj34
71.225572594383124	-151.14966581254833	10	bsst0w0pj9
86.541834516963263	12.685152021835336	10	ur3h2dmn9r
67.954804944717665	162.79700350931893	10	zs5f8dc1mj
33.716112384782562	-142.00177407911943	10	8vgpb9v6wf
-47.345726788123599	93.509233103060126	10	npd6xugr5h
20.674768796458622	1.9064845785404714	10	s59me7sr22
-56.511035796939943	151.40997167309359	10	pmgwt2mrk5
20.216172205896385	61.17296827467294	10	t7ee000z9r
3.9982229715484152	-172.89972593155562	10	80tn9xf726
-89.914052455172708	-17.120322529993132	10	585b6rtket
-83.997102005416281	19.564188350575051	10	h3jfjhy1qt
-86.346518912004754	-107.92286108883222	10	18ekb1hgp4
36.085447860213918	-43.713587663853218	10	en2vm30szx
-79.05401980811412	-179.95240569937539	10	01bn30dsvn
-59.178868442192474	-22.93561311221805	10	5mrxq4ff17
69.611650468665545	-84.708386956824242	10	fh7u02mjr8
62.361096080670677	-3.9727858710076021	10	ggj4v87peq
-78.815896322779963	139.18827708989437	10	p1fzxk1b1u
46.78463812199351	-102.70561979968052	10	c8qfnuuh38
-70.040740632393351	95.029272139776481	10	n5e9d3qpne
-84.092729693163093	101.78821438249832	10	n303s5rum6
12.978672567940933	-148.16477031077375	10	8dq9u6twnx
-17.47920402505811	159.98791952688492	10	rscu8d58k8
-19.749658443835898	55.596225808732214	10	mhrx9hevvu
-38.592889582068658	118.27081469444352	10	q9hh7q6hje
-66.988974463406379	-153.10467080631071	10	0s54uj08fw
-75.973904759064439	84.146068245354002	10	jf7zfc37ct
85.319418811577322	124.44112643041814	10	yz0mrezm8k
38.880290517279036	134.48606669981422	10	wyzthmcy07
-0.2029928116181452	-32.028300772860462	10	7rcnz5j9qr
-44.312383741272569	52.033223763049847	10	m0j5bj1mtu
63.622438248702821	-139.30938900339743	10	bgkcvyjgxf
31.26621199596066	-87.353064242514037	10	dj9cu5z6yh
22.68318171096827	-145.56476189095605	10	8u03p96gp5
49.809815839099969	59.647881216996296	10	v2f7m7d70q
74.419691179410165	-37.303654202703825	10	gjjrr5sq1g
-66.179145427462672	104.66784268901574	10	nk4rtb2y99
-21.873087319721137	-122.89798052040496	10	3k0ee6hkj2
-12.25946323861892	-94.558144341237011	10	3vuf220z7w
12.219175892073295	52.31531047192118	10	t4jjw2qvg5
-83.705351133793769	-141.50882347901128	10	0c57gcukvr
-33.274125809377416	-73.770540361570681	10	665d9q9ujv
13.805860705171213	61.562574501135572	10	t67y8ck2zy
-5.0291092449087955	-118.28510220508969	10	3r5gkk7rm6
-81.741879558009813	45.336684386711312	10	j12nzxm5j3
-71.304268041630678	-79.112248407448945	10	45rdrg2nx1
46.423574573617088	-172.70585476394336	10	b0m0jgpkvv
-82.443912260067663	-79.27241910654989	10	41rdupe96u
25.964154825812258	-48.789886164365839	10	dut79y8k1m
-18.959895678788655	149.97891956440156	10	rkdshu7qd5
65.651998536032067	-94.308310516746559	10	cgsvmzwf95
-76.951831034825062	-178.51679453267636	10	04341z2514
-7.756908789183953	168.35865693675669	10	rwxez5gh9p
15.320647193357289	-71.445623704105984	10	d6tpnjnchr
-22.19753534034912	-63.317007847541504	10	6s4cxpjcyz
51.914798608467464	-99.831735692259173	10	cc1p26b9xg
88.867615031877449	-113.74900688321455	10	crz1e9fe2h
30.021288867949934	-4.1664553674102649	10	evm4c1nndt
-34.084660847014021	130.07070817561385	10	qcuqpg4d7n
50.348353815608789	-176.37393298886914	10	b0fw6t8kmm
-79.573326071141125	76.715410050421951	10	j9ye3dn7y8
-20.40797812189669	1.4049141086121608	10	kh2gzuz4bv
61.042584180038148	-45.270475926530025	10	ffzg3b7nc6
-51.102898459127005	143.71600091720734	10	pnyjq34b19
41.544516956143184	-117.65359115590545	10	9rkk6dzq2e
62.386125684596294	-18.370825129819394	10	ge4fvvnc88
-1.1768395344543023	-123.76829276374556	10	3pzcr9f8mt
-35.136823849370408	-101.28865506468954	10	39zbp5ec5m
-17.10171236476701	112.32113437426943	10	qkzyeytz21
70.822580219059546	-138.25704700413226	10	butdvuu73m
-50.803144260995353	-0.76439913117781089	10	5yzqyxe6hp
-57.567158004974239	-163.92346778503614	10	0mg2tb4wfr
-14.503177392752036	-113.00867102017291	10	3mrtkrv8g5
14.494872514550565	52.065417867466039	10	t4t42y8yu0
-51.571330773110326	42.189817345312633	10	hyy4859xjz
42.925457493975387	25.612947292546238	10	sxdhny6fbv
14.734048212540444	-138.68324355874535	10	8ft7u4mbn1
35.38272947567954	39.50936362189654	10	syk1711z6f
-1.9137969507342234	-167.72379316485959	10	2r8tp7e726
-67.732221835703399	179.53887645904206	10	pgzwtt8ppn
-27.132440625512409	129.83135072061032	10	qghmdksq1d
-42.056707799320769	-148.15177417779083	10	28w8sxz1vm
-37.987080423151141	163.55033880195106	10	r9hrcsttpn
-41.366763563173023	-73.122304293071565	10	62sh8j3vnu
77.951714332318772	38.88063256011597	10	uvgeky8j8k
3.3273509363652778	84.142529948686615	10	tbefftwxpp
8.7354451549374375	28.195478165587218	10	s9s19w5rdm
-78.13162708005359	-108.00671440671636	10	1d55w0xfm1
79.806942843328045	-54.71914189785511	10	fy1n4b6tps
-45.555618017428849	-7.5442638890645526	10	5zfsu6f7mc
7.140064365531174	50.676034498562501	10	t1k095v1vh
-75.424214283800538	169.223869924388	10	pf86fv3n1g
70.926799477495479	-132.0523258190841	10	chd57pf6tc
37.321063477276624	55.986826261888098	10	tnxu6406gw
-53.646950950633446	-152.73137422758572	10	0w7qu9b7v5
-85.178618899911683	141.42049124796694	10	p0ue6jeq86
-68.671702427214527	-111.20935705390818	10	1ebcm6ey64
26.36237946975011	-39.759221356545481	10	ehetzr05yz
-32.741345189965358	-153.05646244262599	10	2d5jtpeevf
69.725137763738616	-24.508776528592904	10	gkqsdm1625
-77.39659227913117	13.088908275868874	10	h61r9y7h1t
-56.752754152372006	-11.520702353735061	10	5tzv1u6zhp
36.539987156911636	33.510926470421595	10	swrzfecuv5
-19.235829915957652	-17.212024977722194	10	7sef864x4t
8.9476925681516946	52.997816131248896	10	t1tdvuzu4d
-33.251639867107208	3.4342567171759981	10	k446y4sxpv
-18.90965162182178	32.895684193583577	10	ksxkkt9gkc
40.213847967458292	-55.383326982156433	10	dz0sg8xndu
50.355432829949251	131.90889211318819	10	ybvy3wvjev
77.885776669448319	109.94612242042086	10	ymy5jfsmd3
-9.7822743064501907	106.07553269681449	10	qq72mg1y55
15.088646404515671	44.406992243906387	10	sfxtfdb1tz
66.861259798462072	96.623853474075304	10	y5usqexr4f
10.715579822987962	85.262457108225306	10	tcusunwnz0
82.501259212452624	-51.353158313223304	10	fyemr6vu8t
-56.534197578028142	159.78937480319837	10	ptcwkh706m
-82.84170162722009	-101.50444167354681	10	19rbdpnsp5
32.326458939241988	-134.42597230441027	10	9j8rvhcgrb
-52.672793602507028	-137.42005913654742	10	0ywk2gjy8x
-0.526776802511705	-146.703820514033	10	2xztj8je31
-26.900021072793258	-28.397139278694908	10	775ycz1b48
48.765100822374649	-151.70070077132297	10	b8sj7vqvm3
53.908145304987613	-0.87491157204993897	10	gcx6sjdvtn
-5.4652187308504807	78.600965020175352	10	mxpbut56z1
-86.714226246241921	106.05394156860706	10	n2e6tq4j5b
56.835068970429433	49.85865591648934	10	v457qd9bqb
-86.591654368235766	103.50514133542947	10	n29e7k6ph9
19.54398501357548	-128.22098520853098	10	95kz4mb7fq
-74.410804797334237	63.79521360303022	10	j6v2etym8h
30.209674114443928	-121.15474777695766	10	9m3gg59b1g
-14.248080987637309	50.623851022200739	10	mj7yzypnvj
-65.045610083542982	-125.54147249860578	10	1hqtznz3ze
-0.87617666785789083	120.94238577653385	10	qxy5007xcu
56.032293982017507	-123.67737499937959	10	c3bnc8kgu2
45.3072686034848	105.61354098163423	10	y251ercmvz
-28.23983015205836	32.410944475576628	10	kdzp3e0gjd
-25.353620018881983	76.555614505584401	10	meqry0d07n
6.5431367997840937	-35.679492396729927	10	e1nthp4ux9
51.703461877089438	-84.157363785826831	10	f1hnhuq6rr
-75.235001529498504	103.41188938583133	10	n69ecpyhre
-21.396936940079542	172.58255694101194	10	ru4wr0ycc1
-63.904713802172914	70.502228600251897	10	jsdhkqd0hc
-16.423752882843559	-117.03308785848196	10	3mhf8f5heq
45.136280992044306	85.309907254191842	10	vbh8v2bcbu
-21.317026758530361	-167.08172671371966	10	2k1ntzqg3d
20.089544331735297	-167.71889597757757	10	878dr3ny46
51.242780894404092	-60.104462742355139	10	f9j7823qbd
-89.124635279336914	-56.074985521892344	10	4b0hgzr7q5
63.534842845486395	-46.344752029107639	10	fgr13qhv31
32.400003479168859	-39.640372653875659	10	ejgb3fnz8q
-15.492574263517128	-96.978165670935084	10	3v5pc5wthy
-45.78139518921801	0.98094072738200566	10	hpbew3f219
26.336203402959882	107.290788554046	10	wksmc6qg88
79.926575128310901	57.737494002623265	10	vq1n9y5nj1
55.099879928376907	-162.18954317958045	10	b3u9mq9hjd
6.0372839852293936	-154.43863627994608	10	8944mej1wz
51.158043134828574	-157.0928036520117	10	b90713090q
-2.188288084268919	6.4790465613011463	10	kpsee3tuk9
19.085508548411426	-146.96482723339562	10	8erkxdrmpk
-30.809630388173758	-166.66272025612281	10	2692xrrbvh
11.131970910520323	-150.04581992435894	10	89vr3debqv
-5.4960030322051949	96.525738908227481	10	qph8srrzkw
-75.867767641627566	-167.74729256510673	10	0688qudnhz
